RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,3.0.0,activemq,5.3.0,0.619047642,0.100775197,0.173333332,0.546594322,0.219975889
2,lucene,3.0.0,activemq,5.3.0,0.65625,0.08139535,0.144827589,0.538089812,0.20557411
3,lucene,3.0.0,activemq,5.3.0,0.558139563,0.093023255,0.159468442,0.542007148,0.196041852
4,lucene,3.0.0,activemq,5.3.0,0.558139563,0.093023255,0.159468442,0.542007148,0.196041852
5,lucene,3.0.0,activemq,5.3.0,0.558139563,0.093023255,0.159468442,0.542007148,0.196041852
6,lucene,3.0.0,activemq,5.3.0,0.558139563,0.093023255,0.159468442,0.542007148,0.196041852
7,lucene,3.0.0,activemq,5.3.0,0.696969688,0.089147285,0.158075601,0.54220289,0.224343017
8,lucene,3.0.0,activemq,5.3.0,0.571428597,0.093023255,0.159999996,0.542244196,0.199438557
9,lucene,3.0.0,activemq,5.3.0,0.558139563,0.093023255,0.159468442,0.542007148,0.196041852
10,lucene,3.0.0,activemq,5.3.0,0.457627118,0.104651161,0.170347005,0.544739068,0.178863183
11,lucene,3.0.0,activemq,5.3.0,0.619047642,0.100775197,0.173333332,0.546594322,0.219975889
12,lucene,3.0.0,activemq,5.3.0,0.571428597,0.108527131,0.182410419,0.549284935,0.215743288
13,lucene,3.0.0,activemq,5.3.0,0.551724136,0.124031007,0.202531651,0.555851519,0.225157604
14,lucene,3.0.0,activemq,5.3.0,0.727272749,0.093023255,0.164948449,0.544377923,0.235905275
15,lucene,3.0.0,activemq,5.3.0,0.576923072,0.116279073,0.193548381,0.552923799,0.225035965
16,lucene,3.0.0,activemq,5.3.0,0.611111104,0.085271321,0.149659857,0.539316535,0.200230941
17,lucene,3.0.0,activemq,5.3.0,0.53061223,0.100775197,0.169381112,0.544934809,0.196700722
18,lucene,3.0.0,activemq,5.3.0,0.540000021,0.104651161,0.175324678,0.546872795,0.203165814
19,lucene,3.0.0,activemq,5.3.0,0.680851042,0.124031007,0.209836066,0.558459342,0.261179417
20,lucene,3.0.0,activemq,5.3.0,0.676470578,0.089147285,0.157534242,0.541965783,0.219824716
21,lucene,3.0.0,activemq,5.3.0,0.666666687,0.093023255,0.163265303,0.543666661,0.222385213
22,lucene,3.0.0,activemq,5.3.0,0.560000002,0.108527131,0.181818187,0.549047887,0.212593436
23,lucene,3.0.0,activemq,5.3.0,0.5,0.120155036,0.193749994,0.552728117,0.20577313
24,lucene,3.0.0,activemq,5.3.0,0.632653058,0.120155036,0.201954395,0.555810153,0.244307131
25,lucene,3.0.0,activemq,5.3.0,0.64864862,0.093023255,0.162711859,0.543429613,0.218215272
26,lucene,3.0.0,activemq,5.3.0,0.50746268,0.131782949,0.209230766,0.558067918,0.2182291
27,lucene,3.0.0,activemq,5.3.0,0.628571451,0.085271321,0.150170654,0.539553642,0.204251945
28,lucene,3.0.0,activemq,5.3.0,0.600000024,0.093023255,0.161073819,0.542718351,0.206568703
29,lucene,3.0.0,activemq,5.3.0,0.603448272,0.13565892,0.221518993,0.562376738,0.251463026
30,lucene,3.0.0,activemq,5.3.0,0.573770463,0.13565892,0.219435737,0.561665416,0.242563322
