RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,3.0.0,hive,0.10.0,0.8125,0.07428571581840515,0.13612565398216248,0.5359764695167542,0.22448839247226715
2,lucene,3.0.0,hive,0.10.0,0.6969696879386902,0.1314285695552826,0.2211538404226303,0.5618262887001038,0.27022242546081543
3,lucene,3.0.0,hive,0.10.0,0.6666666865348816,0.06857142597436905,0.12435232847929001,0.5319529175758362,0.1881093531847
4,lucene,3.0.0,hive,0.10.0,0.8235294222831726,0.07999999821186066,0.1458333283662796,0.5388336181640625,0.23516301810741425
5,lucene,3.0.0,hive,0.10.0,0.875,0.07999999821186066,0.14659686386585236,0.5392224192619324,0.24474266171455383
6,lucene,3.0.0,hive,0.10.0,0.7241379022598267,0.11999999731779099,0.20588235557079315,0.5568895936012268,0.26486936211586
7,lucene,3.0.0,hive,0.10.0,0.800000011920929,0.11428571492433548,0.20000000298023224,0.5551988482475281,0.2764090597629547
8,lucene,3.0.0,hive,0.10.0,0.8214285969734192,0.1314285695552826,0.2266009896993637,0.5637702941894531,0.3020547330379486
9,lucene,3.0.0,hive,0.10.0,0.8500000238418579,0.09714286029338837,0.17435897886753082,0.5474050045013428,0.2649395763874054
10,lucene,3.0.0,hive,0.10.0,0.71875,0.1314285695552826,0.2222222238779068,0.5622150897979736,0.2760412395000458
11,lucene,3.0.0,hive,0.10.0,0.7096773982048035,0.1257142871618271,0.21359223127365112,0.5593579411506653,0.2674849331378937
12,lucene,3.0.0,hive,0.10.0,0.7142857313156128,0.1428571492433548,0.2380952388048172,0.5675405859947205,0.28684037923812866
13,lucene,3.0.0,hive,0.10.0,0.8181818127632141,0.10285714268684387,0.18274112045764923,0.5498733520507812,0.2659478187561035
14,lucene,3.0.0,hive,0.10.0,0.699999988079071,0.11999999731779099,0.2048780471086502,0.5565007925033569,0.25872802734375
15,lucene,3.0.0,hive,0.10.0,0.6829268336296082,0.1599999964237213,0.25925925374031067,0.5749455690383911,0.29469946026802063
16,lucene,3.0.0,hive,0.10.0,0.7777777910232544,0.07999999821186066,0.14507772028446198,0.5384448170661926,0.22632764279842377
17,lucene,3.0.0,hive,0.10.0,0.7142857313156128,0.08571428805589676,0.15306122601032257,0.5405243635177612,0.22110287845134735
18,lucene,3.0.0,hive,0.10.0,0.8399999737739563,0.11999999731779099,0.20999999344348907,0.5584447979927063,0.29266318678855896
19,lucene,3.0.0,hive,0.10.0,0.7105262875556946,0.1542857140302658,0.2535211145877838,0.5728660225868225,0.2973037362098694
20,lucene,3.0.0,hive,0.10.0,0.6666666865348816,0.07999999821186066,0.1428571492433548,0.537278413772583,0.20339283347129822
21,lucene,3.0.0,hive,0.10.0,0.6944444179534912,0.1428571492433548,0.2369668185710907,0.5671517252922058,0.2812989354133606
22,lucene,3.0.0,hive,0.10.0,0.7307692170143127,0.10857142508029938,0.1890547275543213,0.55156409740448,0.25328198075294495
23,lucene,3.0.0,hive,0.10.0,0.6774193644523621,0.11999999731779099,0.20388349890708923,0.5561119914054871,0.2528577148914337
24,lucene,3.0.0,hive,0.10.0,0.699999988079071,0.11999999731779099,0.2048780471086502,0.5565007925033569,0.25872802734375
25,lucene,3.0.0,hive,0.10.0,0.8260869383811951,0.10857142508029938,0.19191919267177582,0.5527305006980896,0.27509838342666626
26,lucene,3.0.0,hive,0.10.0,0.6666666865348816,0.07999999821186066,0.1428571492433548,0.537278413772583,0.20339283347129822
27,lucene,3.0.0,hive,0.10.0,0.6666666865348816,0.10285714268684387,0.1782178282737732,0.5479293465614319,0.23110778629779816
28,lucene,3.0.0,hive,0.10.0,0.7142857313156128,0.08571428805589676,0.15306122601032257,0.5405243635177612,0.22110287845134735
29,lucene,3.0.0,hive,0.10.0,0.71875,0.1314285695552826,0.2222222238779068,0.5622150897979736,0.2760412395000458
30,lucene,3.0.0,hive,0.10.0,0.8333333134651184,0.08571428805589676,0.15544041991233826,0.5416907668113708,0.24543678760528564
