RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jruby,1.5.0,hive,0.10.0,0.457746476,0.371428579,0.410094649,0.655776441,0.34151113
2,jruby,1.5.0,hive,0.10.0,0.446808517,0.360000014,0.398734182,0.649673343,0.329168022
3,jruby,1.5.0,hive,0.10.0,0.442857146,0.354285717,0.3936508,0.646816254,0.323912919
4,jruby,1.5.0,hive,0.10.0,0.414772719,0.417142868,0.415954411,0.668524742,0.336221397
5,jruby,1.5.0,hive,0.10.0,0.387820512,0.691428542,0.49691993,0.771452963,0.430156857
6,jruby,1.5.0,hive,0.10.0,0.387820512,0.691428542,0.49691993,0.771452963,0.430156857
7,jruby,1.5.0,hive,0.10.0,0.387820512,0.691428542,0.49691993,0.771452963,0.430156857
8,jruby,1.5.0,hive,0.10.0,0.457746476,0.371428579,0.410094649,0.655776441,0.34151113
9,jruby,1.5.0,hive,0.10.0,0.424657524,0.354285717,0.386292845,0.644483447,0.31285876
10,jruby,1.5.0,hive,0.10.0,0.457746476,0.371428579,0.410094649,0.655776441,0.34151113
11,jruby,1.5.0,hive,0.10.0,0.433333337,0.371428579,0.400000006,0.652666092,0.326636761
12,jruby,1.5.0,hive,0.10.0,0.443609029,0.337142855,0.383116871,0.639800012,0.315610856
13,jruby,1.5.0,hive,0.10.0,0.402515709,0.365714282,0.383233547,0.645920932,0.304286689
14,jruby,1.5.0,hive,0.10.0,0.457746476,0.371428579,0.410094649,0.655776441,0.34151113
15,jruby,1.5.0,hive,0.10.0,0.413533837,0.314285725,0.357142866,0.626816273,0.286298841
16,jruby,1.5.0,hive,0.10.0,0.449612409,0.331428558,0.381578952,0.638109326,0.31611529
17,jruby,1.5.0,hive,0.10.0,0.411042958,0.382857144,0.396449715,0.654103518,0.317871034
18,jruby,1.5.0,hive,0.10.0,0.387820512,0.691428542,0.49691993,0.771452963,0.430156857
19,jruby,1.5.0,hive,0.10.0,0.421348304,0.428571433,0.424929172,0.674239099,0.345932752
20,jruby,1.5.0,hive,0.10.0,0.458333343,0.314285725,0.372881353,0.631870687,0.311898142
21,jruby,1.5.0,hive,0.10.0,0.442176878,0.371428579,0.403726697,0.653832495,0.332094133
22,jruby,1.5.0,hive,0.10.0,0.453333348,0.388571441,0.418461531,0.662403941,0.347471356
23,jruby,1.5.0,hive,0.10.0,0.454545468,0.314285725,0.371621609,0.631481886,0.309806377
24,jruby,1.5.0,hive,0.10.0,0.387820512,0.691428542,0.49691993,0.771452963,0.430156857
25,jruby,1.5.0,hive,0.10.0,0.387820512,0.691428542,0.49691993,0.771452963,0.430156857
26,jruby,1.5.0,hive,0.10.0,0.387820512,0.691428542,0.49691993,0.771452963,0.430156857
27,jruby,1.5.0,hive,0.10.0,0.387820512,0.691428542,0.49691993,0.771452963,0.430156857
28,jruby,1.5.0,hive,0.10.0,0.429487169,0.382857144,0.404833823,0.656825125,0.329774946
29,jruby,1.5.0,hive,0.10.0,0.387820512,0.691428542,0.49691993,0.771452963,0.430156857
30,jruby,1.5.0,hive,0.10.0,0.438848913,0.34857142,0.388535023,0.643959105,0.318629205
