RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,2.9.0,lucene,3.0.0,0.276150614,0.851612926,0.417061597,0.779444396,0.373326987
2,lucene,2.9.0,lucene,3.0.0,0.273858935,0.851612926,0.414442688,0.77775228,0.370386958
3,lucene,2.9.0,lucene,3.0.0,0.284796566,0.858064532,0.427652746,0.78774631,0.386452675
4,lucene,2.9.0,lucene,3.0.0,0.273100615,0.858064532,0.414330214,0.779286087,0.371603578
5,lucene,2.9.0,lucene,3.0.0,0.278825998,0.858064532,0.42088607,0.783516228,0.378943115
6,lucene,2.9.0,lucene,3.0.0,0.274793386,0.858064532,0.416275442,0.780555129,0.373788178
7,lucene,2.9.0,lucene,3.0.0,0.274428278,0.851612926,0.415094346,0.778175354,0.371119499
8,lucene,2.9.0,lucene,3.0.0,0.27966103,0.851612926,0.421052635,0.781982422,0.377787471
9,lucene,2.9.0,lucene,3.0.0,0.289760351,0.858064532,0.433224767,0.791130424,0.39258936
10,lucene,2.9.0,lucene,3.0.0,0.284782618,0.845161319,0.426016271,0.783409774,0.381980032
11,lucene,2.9.0,lucene,3.0.0,0.283549786,0.845161319,0.424635321,0.782563746,0.38044858
12,lucene,2.9.0,lucene,3.0.0,0.280334741,0.864516139,0.423380733,0.786741972,0.38307634
13,lucene,2.9.0,lucene,3.0.0,0.278242677,0.858064532,0.42022118,0.783093214,0.378201663
14,lucene,2.9.0,lucene,3.0.0,0.271255046,0.864516139,0.412942976,0.779973865,0.371402413
15,lucene,2.9.0,lucene,3.0.0,0.285407722,0.858064532,0.428341389,0.788169324,0.38721332
16,lucene,2.9.0,lucene,3.0.0,0.278723419,0.845161319,0.419200003,0.779179633,0.374394834
17,lucene,2.9.0,lucene,3.0.0,0.285403043,0.845161319,0.426710099,0.783832788,0.382748485
18,lucene,2.9.0,lucene,3.0.0,0.287878782,0.858064532,0.431118309,0.789861381,0.390274227
19,lucene,2.9.0,lucene,3.0.0,0.280254781,0.851612926,0.421725243,0.782405436,0.37853691
20,lucene,2.9.0,lucene,3.0.0,0.279317707,0.845161319,0.419871807,0.779602647,0.375145376
21,lucene,2.9.0,lucene,3.0.0,0.283549786,0.845161319,0.424635321,0.782563746,0.38044858
22,lucene,2.9.0,lucene,3.0.0,0.286652088,0.845161319,0.428104579,0.784678817,0.384291053
23,lucene,2.9.0,lucene,3.0.0,0.277777791,0.838709652,0.41733548,0.776376784,0.370999575
24,lucene,2.9.0,lucene,3.0.0,0.273291916,0.851612926,0.413793117,0.777329326,0.369656086
25,lucene,2.9.0,lucene,3.0.0,0.284188032,0.858064532,0.42696628,0.787323296,0.385693729
26,lucene,2.9.0,lucene,3.0.0,0.280851066,0.851612926,0.422399998,0.78282845,0.379288107
27,lucene,2.9.0,lucene,3.0.0,0.288888901,0.838709652,0.429752052,0.783991039,0.384805381
28,lucene,2.9.0,lucene,3.0.0,0.275153995,0.864516139,0.417445481,0.782934904,0.376458496
29,lucene,2.9.0,lucene,3.0.0,0.273291916,0.851612926,0.413793117,0.777329326,0.369656086
30,lucene,2.9.0,lucene,3.0.0,0.279411763,0.858064532,0.421553105,0.783939183,0.379686266
