RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,3.0.0,hive,0.10.0,0.7142857313156128,0.05714285746216774,0.10582010447978973,0.5270162224769592,0.18009255826473236
2,lucene,3.0.0,hive,0.10.0,0.692307710647583,0.051428571343421936,0.09574468433856964,0.5241590738296509,0.1670682281255722
3,lucene,3.0.0,hive,0.10.0,0.6666666865348816,0.05714285746216774,0.10526315867900848,0.5266274213790894,0.17154131829738617
4,lucene,3.0.0,hive,0.10.0,0.6111111044883728,0.06285714358091354,0.11398963630199432,0.528706967830658,0.16900019347667694
5,lucene,3.0.0,hive,0.10.0,0.9166666865348816,0.06285714358091354,0.11764705926179886,0.5310397744178772,0.2233382761478424
6,lucene,3.0.0,hive,0.10.0,0.52173912525177,0.06857142597436905,0.12121212482452393,0.530008852481842,0.15655827522277832
7,lucene,3.0.0,hive,0.10.0,0.8571428656578064,0.034285712987184525,0.06593406945466995,0.5167540311813354,0.1575644314289093
8,lucene,3.0.0,hive,0.10.0,0.7692307829856873,0.05714285746216774,0.10638298094272614,0.5274050235748291,0.18951503932476044
9,lucene,3.0.0,hive,0.10.0,0.6190476417541504,0.07428571581840515,0.13265305757522583,0.5340324640274048,0.18568278849124908
10,lucene,3.0.0,hive,0.10.0,0.6428571343421936,0.051428571343421936,0.095238097012043,0.523770272731781,0.1584547907114029
11,lucene,3.0.0,hive,0.10.0,0.75,0.034285712987184525,0.06557376682758331,0.5163652300834656,0.14401721954345703
12,lucene,3.0.0,hive,0.10.0,0.8333333134651184,0.05714285746216774,0.10695187002420425,0.527793824672699,0.19998295605182648
13,lucene,3.0.0,hive,0.10.0,0.75,0.051428571343421936,0.09625668078660965,0.5245478749275208,0.17662763595581055
14,lucene,3.0.0,hive,0.10.0,0.8333333134651184,0.05714285746216774,0.10695187002420425,0.527793824672699,0.19998295605182648
15,lucene,3.0.0,hive,0.10.0,0.6000000238418579,0.051428571343421936,0.09473684430122375,0.5233814716339111,0.15063002705574036
16,lucene,3.0.0,hive,0.10.0,0.800000011920929,0.04571428522467613,0.08648648858070374,0.5220795273780823,0.1739104837179184
17,lucene,3.0.0,hive,0.10.0,0.6428571343421936,0.051428571343421936,0.095238097012043,0.523770272731781,0.1584547907114029
18,lucene,3.0.0,hive,0.10.0,0.6666666865348816,0.04571428522467613,0.08556149899959564,0.5213019251823425,0.15327230095863342
19,lucene,3.0.0,hive,0.10.0,0.7692307829856873,0.05714285746216774,0.10638298094272614,0.5274050235748291,0.18951503932476044
20,lucene,3.0.0,hive,0.10.0,0.6470588445663452,0.06285714358091354,0.1145833358168602,0.5290957689285278,0.1761939972639084
21,lucene,3.0.0,hive,0.10.0,0.8181818127632141,0.051428571343421936,0.09677419066429138,0.5249366760253906,0.18733882904052734
22,lucene,3.0.0,hive,0.10.0,0.7272727489471436,0.04571428522467613,0.08602150529623032,0.5216907262802124,0.16295340657234192
23,lucene,3.0.0,hive,0.10.0,0.7142857313156128,0.05714285746216774,0.10582010447978973,0.5270162224769592,0.18009255826473236
24,lucene,3.0.0,hive,0.10.0,0.75,0.051428571343421936,0.09625668078660965,0.5245478749275208,0.17662763595581055
25,lucene,3.0.0,hive,0.10.0,0.6666666865348816,0.05714285746216774,0.10526315867900848,0.5266274213790894,0.17154131829738617
26,lucene,3.0.0,hive,0.10.0,0.6666666865348816,0.05714285746216774,0.10526315867900848,0.5266274213790894,0.17154131829738617
27,lucene,3.0.0,hive,0.10.0,0.6111111044883728,0.06285714358091354,0.11398963630199432,0.528706967830658,0.16900019347667694
28,lucene,3.0.0,hive,0.10.0,0.9090909361839294,0.05714285746216774,0.10752688348293304,0.5281826257705688,0.21172426640987396
29,lucene,3.0.0,hive,0.10.0,0.8333333134651184,0.05714285746216774,0.10695187002420425,0.527793824672699,0.19998295605182648
30,lucene,3.0.0,hive,0.10.0,0.6470588445663452,0.06285714358091354,0.1145833358168602,0.5290957689285278,0.1761939972639084
